origin_tx,order_id,fire_source,block,fire_sold,actual_relay_deposit_usdg,actual_usdg_per_fire,canonical_eth_per_fire,synthetic_eth_output,bridge_usdg_per_eth,synthetic_benchmark_usdg,actual_minus_benchmark_usdg,actual_vs_benchmark_pct,canonical_nearest_block_distance,canonical_best_size_ratio,bridge_nearest_block_distance,bridge_best_size_ratio,benchmark_confidence,canonical_match_txs,bridge_match_txs
0x08e50bfda808b7991599da01be574023be05212e60225203e5d1b8228b96c660,0x30e6486ea1c0fd5812d2941f7c287f1529495d9d6b5e94eb086ce32e23036cce,0x67b142cf3fcbf2975e29940716ddb411cc85a496,19687264,6277.083525423276633932,3.323093,0.000529400793623487272948804818991282703451824676752552642431306,2.89766572451991E-7,0.001818888978156762978961766750151558612,1881.3443477124124,3.4219564981716315725508068946034979466410385985155888,-0.0988634981716315725508068946034979466410385985155888,-2.88909278140896393059941359397739032247747158603817000119687,2691,5.21431230233872458070021420786928038184767172651321281834149,914,1.05483073625763737597612681807531023426742485702828010983990,LOW,0x9b27006db1be7ed29cce0766f7bbedb6f6dc01e28f5ebb262d4f2e4b7417b109|0x07c3a771a82ab698ce018058bcf8ed72986bb2604ae31f3a3b14d1c8464750ee|0x6a93dd9c92780e9fa636ca565796ef3e4131fb63050b930617733657616ba14d|0xf2b8eec9afa21daf2bb94336c1df6fa10c1f4d6f4d274ac721eafa3d8eacf215,0x4504b6db948bcd08c13d9373ada624525e54b3e7330ec966827f9158ad97259a|0x794c3b96bd57ac1a770c5aa2c871f3784feb0ad42ff754f10a7b1d66f4876f88|0x7e50bd99c3d5cd81d8363d5663d2d10921da96ebe77bfc0409769ca73dca878a|0xc4ff163f2e47bc0220a040cb59004f31c0be15202ec73c9db7cb5e7413218c9d|0xff978633adb89decc04a41a3a5451cb3e55f8a5451bbb4b3833a0f605cbca8de
0x64fa0aa1c397a6b32f8bdff2c53a9bb079e8ce156b5418351aa19d9b8c41e791,0xe3a8816fa76c57634176850f16bae432cd1f565b5216f759b358aa43b3662b7e,0x40ed225bdcb060947f6887fcbb811c6d320e6bce,20098837,5201.553144158262515977,2.401443,0.000461678066809141817272450368669012297025294201457691558071424,2.543130387383938E-7,0.0013228227862501342852566016686958177426,1911.6729168864986,2.52880449431471946254690681393817784105718567627006036,-0.12736149431471946254690681393817784105718567627006036,-5.03643103296655379434836011874285513831559495742245638325027,2174,1.40089325516271182561020466274115571100828263452826636635314,61,1.00197482387672202040862546608973222230671225496829765986665,HIGH,0xedd09abe0d6b99adea0d675f55c0826596350e4d674fa948e29561ae0d0b6055|0xb71fc9c61338f01b5d8ffd69cdcb1c210ee2a9de7d8f97b4cfaca8b108aac4d9|0xeae65dbf0455031e98671a9eb497745387909a61c2d261aac0f1910648d21a24|0x78464bf1c4aed0a294c3a6e708288f1a2ac0f66633b51d1c5eb630d93e297b3f|0x4e541ffd330f4954de5d0b8d1dbfd3833e8ba5201d6206e3ab80a41309c73b47,0x13d51915a4292f047642c0845891453c5f6fe8b479e5611e0b6dd69d07537860|0x17e02ee4a7f707cce0d7d86f897aad6462b12f5b66982e8b4bc3ce36f9b82ac7|0xfce895c53d30d99a3ce010f4aac41c550395dbf52224aafb014c0565cfdeebde|0x18cd0ccaf420c978b215d0353b9208d35db017301c04597602a1fe919bfd09d4|0x71a15cc4f0cbcdf3918b9cf27abf51f1893d9dfe818b4b494dd69f9725e5757f
0x0e8761a434d77192d252711ea37f5bf9036540543cc62b7b302ac27cb97c98bc,0xf4418ed95237ae1b377016a16e3f304aba4c28211ef10a3a49267b50f2d79eda,0xa6580ce630320e9e88a32ec5a6fbe154252dd09e,20240624,6844.6432008003,2.296555,0.000335525889754410957525082521568498480386637343805820898560819,2.2303439015005424E-7,0.001526590822085210155884256408272,1943.9192782484608,2.9675693290486061576327401522341065222203877376,-0.6710143290486061576327401522341065222203877376,-22.6115805443956162801437693092128546904916840865492502179013,2305,1.38418417851054342671019351888389968156735871262551013893446,16,1.00146387262904696495078745048890060399301940225260565553641,HIGH,0x1c60cea6781ffa8f9ed692bda6439768bad5c9c6d6bb1d554fb4ed88600dcc94|0x2743d096f85edd4356ff89f68d9b42dd752a70d4ac7a79d707e20dcfaa1a5001|0x6b8d90e79a7967df022f9e484ef1d728e66e7416bff56c32126e0abc95f788e1|0x2813ecb76173621cf8b42a47abbd08ecd31f655bb552022e8aa44a678cd234b0|0x9c28b2a8c6c7475b816e0b00dc0030970c2011e07a4fec2e7fce2bb2584e7ac5,0x07c7a34dd92f83cdbdc2c72ce432ceaa12fdba8ae2e6c11b8706efec1efd5d40|0xd2ce6a171d5d51504d87f6fc404acbe1925ec5f3826c6c6b61900fe0471a9063|0x5f5393d452b8173c164d3c89bc2ba6d9df73048d3ee2a973676c8a9e5b7dfa89|0x4d04bf1d2563ddb9f0217e885346f1be8bd5f0f999c33eefcce305cf2bb3ef4c|0x32b63a42baa0e9b3f437ab2080afc19728468f8f9a9643366cb4099ab5f73d19
0x5717d76e8646d3e2983d565210ccc95b5cb61ae0d81c82a84d5b0eb8b175ea65,0xa03b4eed311a1f0205eca532a53411e309d37e423fbb759ee90153c7dae3dd0d,0x240a3b686201aa700ff685334a63b0351991680c,20754676,4679.502885037473162617,2.084315,0.000445413765351981172576863349722436352075048202639426186252769,2.4374067582806433E-7,0.00114058519573841053018227458577042715161,1954.7729446625383,2.229585081712070382554699506011901285479757035141531663,-0.145270081712070382554699506011901285479757035141531663,-6.51556573927734174094181623509344542167756043898966895891462,771,3.07969688438363382173797374247897952100183588618629208027113,452,1.03488179232575378733787401407117087144262640615416157356797,MEDIUM,0xbfbe4ad9fa3cd266eb530cf39ecb534e60a105ec4fad8a5d44b5a28a46304fb2|0x82821ced531bc641678760bcec4835df21ced81c81f55d325913c3ad8c35bb47|0xb09f8250eee9289bf3778c0d4a9f746dc2819460c3326d587769147f92b38108|0xfabb705d671a80dd0f68201f676a81a6e0a69df8e78f0120044dc376f1d9dac6|0xfac244b95ae4d5ce24919043e140dbf787c07d41c7a3b5099a156a7673315d84,0x2da646055e338ee7b4987b0fcf1e5796227b4aa370c8d9a118cc38de6a33db47|0xd104af95632b8636f7d2eff308e7fc56c5238e1a8060a9c12164df9bdc036278|0x28b263dab720a5c718bca12e37fd873530ddab5065ef03074dc4cc9b2d5cd515|0xd104af95632b8636f7d2eff308e7fc56c5238e1a8060a9c12164df9bdc036278|0x4aa46cccd4db5a06b99c4922f19a383970ef8e6efe89993d03b4d6f80b4ab7e2
0xdfef287a4a46121ca8bce8e9dc1052af434cced44422621119ed86088c727c21,0xf814552d80f2b08e5682be77abe42a47ccfad82efe640b169a9720afba31aa9d,0x353a3cbaceb6e95ceb503e21d19a903a29806e14,20784022,9346.3422642319,3.951908,0.000422829368781389821931690784515233210495544657756188843317791,2.1776651708340592E-7,0.002035320402351214818475444712848,1963.6126318083334,3.9965808518340649766746808698391398243364475232,-0.0446728518340649766746808698391398243364475232,-1.11777675693872737888581924362416591588311139371439399164837,6343,9.92213353437215374305054420024892197763005814457166657814938,136,1.01596087423461423445090383672763737793438470093601745961434,LOW,0xb5ff84679159ced8c3e3f9b0f6fe3a1ec5695c71f86bfc0d42f17c7c3f5f44e9|0x1526b0b5fbc053da4786236a8a067076a7707c0e177e16118523738793fe007c|0x82821ced531bc641678760bcec4835df21ced81c81f55d325913c3ad8c35bb47|0x137251ef1e067c10e1a9212f8d3d571e81dc9d574c392912cad73f22c07385f5|0xdb9e7f888b9f9eec4ca9dad7bf2984972578bb2c117e97559a150dc799600c3d,0xec2cc7833e23128a2fefd500a95d328fce1e2ad3f652658863600cf4d2f9461f|0xa8aec4d7cccde010ad35aeb78510c89e96a3b6d05e64605d95a33cb06a8cc147|0x09c7315c316114581248e8452a4f8e77130d22857907add35993156cc41949f5|0x5762dd62965177fd523894b2dd28f8313bbea304f2d4b1ea8a39bca8087acf46|0x959a43bf40440887f9a32dfbb6c54af8e82d64fe16fb262438e8506416556921
0x88de39808ac0335c509d0a853382fef16634d9d4d5d185b468ecb158982d60a8,0xb6e8495e71b8cd70827f551319d697b6f665d7b75929f2304aa462267d534dcd,0x7a09760387b078c9e255467c8c5620e25f8a16af,20382514,11832.3889739029,5.938436,0.000501879714493633119829967802065555208443958428875422158129248,2.615294764568265E-7,0.00309451849357835195346705314685,1945.227042732288,6.01954105794379232430314163260429853250049280,-0.08110505794379232430314163260429853250049280,-1.34736281658483947540752359799681509649183449863386677349747,3036,1.57895244371772753135126872167803095017445264094999818009163,193,1.01728644782346144516039224963436011212286213696890683668605,MEDIUM,0x5db2a1013c4c44e4c666a8f0f6f96d4859b44c1b9dadf6b1a01b108c3cf76108|0xe6d6afa26c6b7595ef46a41e6f4f863dbf76b3de22aa3c46cc874c86506ee986|0x29c7de19c31e61b8887c2d1cdf9732438025f523ad1d8474e5b41b9a5148e468|0xe428ef22bc000c49feeadab370a314dfb776a246e842f7829c4944d9c43b7d4f|0x526a3d7e030e95cbb4317bf57f659eef83b86c17956e4e6bbbd8caf6fe41aefd,0x1f0c358329768e60a43e85d87b9d7dd132c01d7e383675c129761b6d39cc346f|0x2049dd3de6767dc8cd6a5ae81649f97835075216acf62fd41ef50f7c5c595e70|0xa07cb311f88acbd5c81c452e2c6278b6e5252d1062cad75a3fa2e0d122987689|0xd809daeb7048af970f2040bebc1fd8c0c98be4442524b4bad1fa3949e83ee8dd|0x404a2c7dc00f98671ce3ec018f7bca542249caee5f8c852448b43b6d929adf1e
0x7ff8e745d14ac0f798fe449114c5cd5dd58790df090b415c407e6218f7b0d407,0x196fbae81177d0bd0adf2d89f330f04220b2d1b821120ea68317ac11aaf77a55,0xb1cc9e0cd3d51a582b7bd66049aee8854fdba408,21879972,59078.6163482397,21.389005,0.000362043093120567040105030052226280421358140379428786918600684,2.1069836686168696E-7,0.012447767981022265088451168444312,1916.080516253239,23.850925699277680213914397862314539670661126568,-2.461920699277680213914397862314539670661126568,-10.3221180188919833610817119344682220247624537616439914264290,2144,1.30275518079799313601437633055409407290010731262710181773608,41,1.03784001414806185888908009949631032654775000323406149332239,HIGH,0x6515463ca179cbbef6e4f9cb64dbf8a49eb6e0a9c72b133cd6533734d5a1c835|0x5917f8ecc30f9cde68ad2e1ba1df5d7a482c5ed216ec2d33ca39d6e263b5ec20|0xaceec88b358ea70f2fbff9ceaa8601723ef6f66b64ed1ad73b987dfc8e2eb424|0xed6a6fbc45ef67ad359ae4ae250f7c4d050a876ef123410041b3fa90f26f5267|0x69abe3ffea5590cb72438d076f12c6fa7345dfe94c4d1e0b275d26e4cf0718cf,0x010ca1d8a981d4e9243714439744292a32711ffd2e22adc4e98260a2d4ca6275|0xe3f3bd77f0da34174360d026350aca05d915064c4e204ee5995034672bae5529|0x07e459b26751a2c4a4e9470805b352c3307101ef15edff6ceb03f5f65171a259|0x8179e2bc7b3a52f6c6b4628ef2b4dbd402fd94e689956032605413b8a07679aa|0x0efb21ef92dddef217bfd2da75584148bb8df52c26b9609e2ba6617dc5d26e32
0x20a5232eb7c5d688b2ec7815e59c6428c7c7c76f1ef6c0101e2f6fc272cb6886,0x5c278f605caa787d4e374f45f368502b80ca0dc59ef736e11f14acc72dfe2fc4,0xa6580ce630320e9e88a32ec5a6fbe154252dd09e,22699058,80411.152599781758990138,16.327337,0.000203048165237272241719266296611634854785979327195059878450812,1.2356856240564605E-7,0.00993629052813605990029062623795746865490,1906.9711736499034,18.948219610166040649278899549704870105123153131912936660,-2.620882610166040649278899549704870105123153131912936660,-13.8318146194584569440595425884442028838978146246732010705236,711,1.00000000000000000000001243608588695586069665058188828079768,57,1.00366570991273332326167941797550188433333333333333333333333,HIGH,0xb4a18fe3eb03d4e7a9aeb2e8f85415f5af83f91e6c7dd215660af90aea59ae9d|0x10ce098d5e2a2a1aaebe0b60fdf8688d8f7520298da25265e05d776083f2130f|0xbd66dae75e5f3883764969c655c68c4307017764a6f4a42b05d7e1cdfb7a970e|0xaffbbb7ea899339844ecf5f1da537fc21087d8aac6f501825472dad7e424a2a9|0x029cf9a7332d61af35f6b7fd2158ba675ecc6ccda53dfd98b1be9aab2f10f63a,0xebb0c9d44c64c2d44547dc9c7d833bf00c4ed07b376591669999868824159e78|0xcad768f57a925d07f2e593063bd6941b917e06de09d1d71a9762db059174b349|0xfa7778405969242062dc1227708f1883b33b8c324da8a4a52f22ced06cc25b63|0x6b271061f3e7fc201cca960d094768ce98b283911ee69a46ae5bc5d5ef4b4b1c|0xbbaa87cf8f71cb5306d1be63bfd16bb371535126cee955a00e88ea03b23830d3
0xcd5a6a7752daf94ef19ddf3ddd47d3c2ebccf65ae9bdd308f72e674c9015221f,0xa739c08107aa4f14740576ac257d51f1f256f0ce18e3a5851e5257cc37af3a2c,0x084dfa381fb739bc14d5dcca2c9466e62d712946,24603793,9504.309031260407491361,2.874755,0.000302468595091416794645758827919474270192558727037583578702816,1.8691771711011218E-7,0.00177652374683221718760066695939909087698,1862.5428959703431,3.308851684184962439587293148179742921829306035850491838,-0.434096684184962439587293148179742921829306035850491838,-13.1192548236530974656339641948334635054152875980887008279974,1995,1.19335427734914695170079244533637258525762566714442678654396,174,1.00937571300382582117975470384351480956318314074390927591113,HIGH,0xe7479961c8a69d4210bd3998dc65eb2b5db10738afb5a9128657ca8f751967c3|0xbd49aba22baa337adebefdfdfbe41dd5f7f54b343e4e327c66dda2f05237b806|0xd0ea2b7e7462c57ab685f827db294c0f45dd0275bcb5279fd9e42a67e662aa25|0xc5e561fc907fb17f973e5259ddb1c07310d7a170e3f3b1c15866bddc3533dff2|0x6d670c1f77794d4e34cab36bea52340190259bb5ce242ffe626784ffaaf90d1c,0x8182face4376a88d3f2fb0a6c9d9ef7c887036fe367cbb26cb6172243e7224bb|0x97dfb01f1b0e842ab6b0e14b0cd0612ee5dbac0986b8a76e09b3e30affda166f|0x31eeb40496a7770ed89bb1538da5955a71c1910694e0cf535a02e44aadb99f17|0xc088158a870304baeafad6a5bcf9eeee14bb8cd94556217f25acf30c44d70d6c|0xb48325eaeb49e90f2880db8475644123804dd15416036c2f758834c085bd1ffe
0xd87fc3352f51c8f3164821a296f9f3ce9a5aafdfc19cd7ec19ecff5702b8f6df,0xb9d228de3e114dafa63d2f74a7204686a56452a005bfcb4843a31dc3dad504fb,0x965fbde71f030b28e23084da0154298d51f9725c,31143195,17043.088482665067795853,9.310182,0.000546273171641959636327519382045889868717258672935066044558873,3.97857718659738E-7,0.006780724302629179540949850940954466514,1921.6633996359524,13.0302697153845116872383032868358644110671723562979336,-3.7200877153845116872383032868358644110671723562979336,-28.5495833673519259346581560277025694711779559701075466468463,5,1.00383901355955566937021084918241563137671107086057417190514,25,1.02743498395318021619180103600242660371179734756663053102167,HIGH,0xa31e9c7d0fc5bcb95e33548fe9616d52cab58604d49246ddb16f3ff53474978a|0x3a3e06ed3ad6ba4af02a94d67b0d5c14251ff482e86d95af87c9255bd4fac49f|0x265d1fc87e259f8ce3c215ce58a90cab886136661086a117a5b0f5acf63c8008|0xa62b02698074b88d1e26ad81e0fcf68c139e642add7a169fd44c1be243e6bd6f|0x1281c5e02e2ca59fc18b70a0151f12e577081aeb47a22cce9be1c2aacf976c9f,0x3a3e06ed3ad6ba4af02a94d67b0d5c14251ff482e86d95af87c9255bd4fac49f|0xff581d62646d2170283752f98614559fdc20cba521048ca964a42dce1ee2d719|0x5c802ba0c991f8e10bde07c7a1a8ca29c0aa630624c80690bc1c4d566dd67efa|0x4934dac466bdda2cdaf6f6e6b26d9ab795a0ee87a4cbb30b54d396b3751cb486|0xd69885f9893f7583fb408de896ba95a62aab448edc1234878c8e8fabcada522c
