token,n_competing_pools,n_pools_with_any_swap,n_pools_with_agg_flow,first_to_market_pool,first_to_route_pool,highest_agg_volume_pool,winning_rank,winning_fee,fire_cohort_pools
0xc9f1c9839b43921aede46607b8685c07351b152c,1,0,0,0x749ec77327024caea8fc91cf5addf7ed188e95310fc966675dc50f8e100de4d7,,0x749ec77327024caea8fc91cf5addf7ed188e95310fc966675dc50f8e100de4d7,,,0
0xf1cf81264103ee83b31cdf2d352f2f1bdcd05952,6,2,2,0x341ce56879b6bb830d36ac56a7edb338a7dbe5aad8e0dd5a5a8e4914c2d26515,0x341ce56879b6bb830d36ac56a7edb338a7dbe5aad8e0dd5a5a8e4914c2d26515,0x341ce56879b6bb830d36ac56a7edb338a7dbe5aad8e0dd5a5a8e4914c2d26515,1,890000,0
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,35,27,27,0x5ac45197823140bef663bd29584334f3c34c9cadeb35c61ee5852de820848b1c,0x5ac45197823140bef663bd29584334f3c34c9cadeb35c61ee5852de820848b1c,0x6dda79299e7d75d6fa8a92cb025a020b394202ffc923d867e5f1518f20dea700,7,440000,8
0x43eea882b845a8493152ebc55cf30ae9281b02d5,17,9,9,0xf29a7797119188f0d757ec88e1027ea61847b472cf6897c9e68475dbee98d95f,0xf29a7797119188f0d757ec88e1027ea61847b472cf6897c9e68475dbee98d95f,0xdfbdc88db73b4290a0f02daf53a95c5eb59ceceb7f080e08476d04ee776eee43,4,500000,12
0x6637e0868b52ca3c8aa8ab954bfadd6a19aaa4ea,12,9,9,0xac3e4e204f740a1378e1b0af0cdd512f0e376136af9320a6e693d1619f01acab,0xac3e4e204f740a1378e1b0af0cdd512f0e376136af9320a6e693d1619f01acab,0xaa3aafdae0aeb06d8e9f0504bf2a625b2a146dc361e52ed0523c173da1cdf1f4,3,800000,0
0xc2925edae82222e42f8ecce31cfdd74540f97777,1,0,0,0xfdf01ba24047d725fbb0ba60fc8bfe5222bf76bce42a526925b8be3da92a379c,,0xfdf01ba24047d725fbb0ba60fc8bfe5222bf76bce42a526925b8be3da92a379c,,,0
0x868f5f475dae2ff709d3719fbe515148aabd9252,14,11,11,0x5f5a5e92ef765731752b5cea3470d247d83bbe2c48ab3207bd8cf6b4b82d1e64,0x5f5a5e92ef765731752b5cea3470d247d83bbe2c48ab3207bd8cf6b4b82d1e64,0x73d13c9bb95799731ce358002d0c8e075dad651ae17dbedc86c5b1047fbdbd6e,3,700000,3
0x3c8b664a95cc7969e8da842e343bb091a8ebc13e,5,2,2,0x29bac1b421c62d8ab2c14ae628ecfca670001e7327ad47ed32826601e6703806,0xd1541ed67a5631397c05c29bc5d0b2d5fd1f8e0437078f86fa7114d1d1773a1e,0xd298a8abb80be45a8bf137ae4dd8f5bb85380b4ccdd28df3504e94cd314e1d60,3,843690,0
0xe2a7eaa63fe852211f70292ec33c950215fa90f9,1,0,0,0xe4f1452929489e64148d927c0c8d5d45ee1fb340330787879ee1229f60c6519d,,0xe4f1452929489e64148d927c0c8d5d45ee1fb340330787879ee1229f60c6519d,,,0
0x6be14c103e7e9989f7fd464d1f74ff290106db11,4,1,1,0x635eed5ff14fca105ed785bf5ffb6be6ecece641d26123505fd15b77a1e3ae6f,0x635eed5ff14fca105ed785bf5ffb6be6ecece641d26123505fd15b77a1e3ae6f,0x635eed5ff14fca105ed785bf5ffb6be6ecece641d26123505fd15b77a1e3ae6f,1,999910,0
0x0f0fa13abcd57c93a471c4437ac6750e322a172a,4,0,0,0x0106f3ebd5be9cd2ad18e4235698b5e13ec470c3d3ac566000664ce8e6f7a244,,0x0106f3ebd5be9cd2ad18e4235698b5e13ec470c3d3ac566000664ce8e6f7a244,,,0
0x97f1bff87890a7ef1531d2b19c4137782aefcf53,5,0,0,0xa20208e62557eca298e864f4646755eded8a879945b8cbfeed9ce594b666c32c,,0xa20208e62557eca298e864f4646755eded8a879945b8cbfeed9ce594b666c32c,,,0
0x1c4455171246018f84692a0190005318dd71238b,4,1,0,0x38aa75113241701a4efd97270b4ed8f75138fab983d69fe9c457477bb8d09ca1,,0x38aa75113241701a4efd97270b4ed8f75138fab983d69fe9c457477bb8d09ca1,,,0
0x4e0a50ebfc8a4c62480bef6a41e04955e9cb1e18,5,0,0,0xc7e7382809eb893caeac29a0fe1774512d3310d8c9d93c26c34e89cada0f320c,,0xc7e7382809eb893caeac29a0fe1774512d3310d8c9d93c26c34e89cada0f320c,,,1
0x3ca0a9412d697dfd5b923146667ed8fc1e566dd7,3,0,0,0x031aea209a20bd23b84746c67b944b54a02b3e003fdb4fe410752eaae8ceb7c5,,0x031aea209a20bd23b84746c67b944b54a02b3e003fdb4fe410752eaae8ceb7c5,,,0
0x2a992bae06c07e52efad5081c56d71857709cb41,3,0,0,0x661a8c564d53b8c54543f62d6aff681ef2aa3a7e0716a7de6c10eadcee582cd4,,0x661a8c564d53b8c54543f62d6aff681ef2aa3a7e0716a7de6c10eadcee582cd4,,,0
0xe1b3ac8c6374b41519ad01c7f3c7f9bba2df3a82,1,0,0,0x6366c7b4341f21593adada03f08c0cac7bdf52f7142346030dd997addbd9c2cc,,0x6366c7b4341f21593adada03f08c0cac7bdf52f7142346030dd997addbd9c2cc,,,0
0xdb9ba2a5bc216e22a0a2caa4d1b54dc85c5b3b13,11,5,5,0x665d5e66cc9460cd317ed76b83b9f205c601ad1dc230cb2988ccfd4bb7419547,0x646089d18130b57b6e674e8fff77b64c52a859f677ec0693c48297010a33c93f,0x646089d18130b57b6e674e8fff77b64c52a859f677ec0693c48297010a33c93f,5,300000,2
0x106a983825b73e03cbd710e3b28db54347940e13,5,0,0,0xb2a11fc1e035865db0a0fa07d2f50c7fc243a14dad581d4a1be7d40d183032b8,,0xb2a11fc1e035865db0a0fa07d2f50c7fc243a14dad581d4a1be7d40d183032b8,,,0
0x5b1845cdbbe51fa2c4c0255f015be38ff2591e18,5,0,0,0xe8c90103d9517e9eb0cf24cc4df305ae4e2a609f6e9fa6a68a803db5c05edb71,,0xe8c90103d9517e9eb0cf24cc4df305ae4e2a609f6e9fa6a68a803db5c05edb71,,,0
0x6ade32a660579fb453695272235b10480ebf9999,4,1,1,0xac2c9da655a6c479f8d0fe30a344a136dca5fa3ef0330393383e90beb8adebc1,0xac2c9da655a6c479f8d0fe30a344a136dca5fa3ef0330393383e90beb8adebc1,0xac2c9da655a6c479f8d0fe30a344a136dca5fa3ef0330393383e90beb8adebc1,1,950050,0
0x2f728900b237edcc4370ff92da5ad671715ea5b0,2,0,0,0xda7802c23246a947c3a839d1c45eae91c0465ef89653a44377d24834b97344bf,,0xda7802c23246a947c3a839d1c45eae91c0465ef89653a44377d24834b97344bf,,,0
0x666c03974d0068600fb23ad4f69536c307572b07,1,0,0,0x3b99c2ce624cc6906423d9672cb2b7430a2d9c14db20f553109a0f2c528618e6,,0x3b99c2ce624cc6906423d9672cb2b7430a2d9c14db20f553109a0f2c528618e6,,,0
0xa4971b3bf79ffa893f99d0d08e8ad7dfc04a9064,3,0,0,0xd5de48c6f22cc8673a7f30cdbd77141a213c8e162eefc0549fa581c4edea24d0,,0xd5de48c6f22cc8673a7f30cdbd77141a213c8e162eefc0549fa581c4edea24d0,,,0
0xfdae23ce76018da62507bb5ef20e6ef5450e8312,4,2,2,0x0fcf6d8c158de50f15c8a547f32d94bd19a9b5ff392c7af389b639ed354b2940,0x55982fcd496a2eabd69347fbf60a9a3ecc7c4bffa9bd88d1107eb64404f5be4e,0x538bfd8bf75fc39eeb461f81ae0f95397d217ed52252893c75b51cb1f3e54855,2,970060,0
0x8dfb7090971b0ba6c9c3ea004d98e7587f169201,17,8,8,0x5a17e1782ab6d5e44673b4a41ef33334645eca6bc6972907999a5b3fe3cd8ad0,0x216875ee85ecac94fbebabf04aa0f6e47a75f5ef0bad33088bdc70058142bb3e,0x6321a7a7adaafe4abb0ace921e47188a0a4848d36fc7d9c7732de58848da5940,8,200000,0
0x5d43cb7556a3c06e63e014232cb9ed298932cb9b,11,8,8,0x751e420b219f0435558d11414efa111eeaf5a251c8ea665030fb52203625a502,0x751e420b219f0435558d11414efa111eeaf5a251c8ea665030fb52203625a502,0xbe0d90dd54684054b5aefcc43701609151adf40caa83b728053f5b741e14d3e5,5,100000,2
0x356e3723f900b0622eed45564a704a61609126be,6,1,1,0x7d5861b427de876e68927fb0b55ad7d478f2a4c19036d42c8bf79be8d84c729b,0x5563710a3a8dc475e8611f9eb822d0e802d52177d2bb5b43d4d31391cb586adb,0x5563710a3a8dc475e8611f9eb822d0e802d52177d2bb5b43d4d31391cb586adb,3,220000,0
0xaa3e7ec3dd55093dda121ad88d17f664b987dba6,13,12,12,0xda97499dd0ea1a2506d6c1ca307e610180ef67aab44fb79a46a2d7eb042750ec,0x570c2fbdd73becfcba2e307ac8ad397b31283080cfe97b7a813295f76217a978,0x62a2f613ba8d36dfa591fc6aa29f407f4f0fb57e6040702b0c684b2acc5c656a,5,170000,1
0xe6c3dd8751577e7f334bfe61801adef35dbd9f3c,11,9,9,0x37708c45642054f139c7580a1a9aad20507daf1b356b01cfc0207c2268b88b48,0x0ebf47d7c99eec8626a203c171b3536469a522caaed83af8d681f8b27d624f29,0x0ebf47d7c99eec8626a203c171b3536469a522caaed83af8d681f8b27d624f29,3,770000,2
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,19,15,15,0xfa151a5548f43413c8be5f142df0a832bd5dbce19644831fd782bd47d7ef1953,0xeae8795e1d8d852e981d2306c870d2cab0a4497213e9768c467c10bf1977afba,0x4499325507779734b99a9b5d65a8ca969af41dbfccc30ea9ef7f6d8ef1af51c6,6,500000,10
0x77f9a3caf474cad4dd31c422c6f5e082fda1f081,3,0,0,0xb9d8bc6b6aec6d78eccce0e1b35b759f9986f35af339008f754690e2987e28dc,,0xb9d8bc6b6aec6d78eccce0e1b35b759f9986f35af339008f754690e2987e28dc,,,0
0x620b5f844af18e7a4afac3cd43ea2fa6423fd2fc,2,1,1,0x81d29cadaac4c5c484723e02b85b6e63fe3bc108e2462c14895e01f382a53e52,0xe67fbfd65ef0db5898490f6729efcb445a0dc2c964fb9575b2bfb15ddad4c889,0xe67fbfd65ef0db5898490f6729efcb445a0dc2c964fb9575b2bfb15ddad4c889,2,950123,0
0x4b1510c88cffb7ca9dbd70b187f6fc6b8bf392ef,3,1,1,0x99af54c30bb1e96afdcfdd39049a48afe412732370a8030140c40980f0b0ead6,0x75b36837b02e82943345f0bedb5c72c316920c8b1419ee6cfb529ab19d05098e,0x75b36837b02e82943345f0bedb5c72c316920c8b1419ee6cfb529ab19d05098e,2,930346,0
0xf9ba053b2c5d94cee9b13fa86df32a3090e2cf66,10,4,4,0x41e1a93e2fe1df2edfcd787ad9e9a915ffab5f3b7e836e8cd57b3812cadef5e0,0x5852cb3592db169abb45be028bd45fed61dcc43e6fca6a114f66fea6de8cacb5,0x5852cb3592db169abb45be028bd45fed61dcc43e6fca6a114f66fea6de8cacb5,2,100000,0
0xdc29db7d4396ed738710a5373a30afc197e7268a,17,10,10,0x8229c0d68fa96376797bb77b9b6b4e5606afa945c312ca779d3856bcade099da,0x9fc8e14a0413aed19f0bec68eb70b9e7ea3d46056cd26ae942da2f994f8327b6,0x9fc8e14a0413aed19f0bec68eb70b9e7ea3d46056cd26ae942da2f994f8327b6,4,500000,2
0x09568be4edad50842d48e6a0c3e2ac366d87fc1f,2,0,0,0x639cf8ef45ab20008c888391cbf38e5ccee05b58c002e9bc550ec2daba3882cb,,0x639cf8ef45ab20008c888391cbf38e5ccee05b58c002e9bc550ec2daba3882cb,,,0
0xbebefade28cf429daa5dfffc166ef7683a482b07,1,0,0,0x9bd36fd39ab7570919f786f3999734522b26788cb4d5bd32f47391b773d3c9e0,,0x9bd36fd39ab7570919f786f3999734522b26788cb4d5bd32f47391b773d3c9e0,,,0
0x6fde40bb108a142aeee24c6501501a0b90954f9a,1,0,0,0xa49f2ee32c0b8bc59e6a541f6d39ff2afbbe936cec78a63182dc2fb8e232b06a,,0xa49f2ee32c0b8bc59e6a541f6d39ff2afbbe936cec78a63182dc2fb8e232b06a,,,0
0xb0e5d09f7e63f946f110b7a28390a4c19cecb242,6,2,2,0x71a5f3af77a9079a1b0fa5751a422c125a2d21236317e65bfa2468248e5d3b61,0x749854b8e0e274ac79fd4b0c8adc309b543168dc7388f76f1e569a13df6e32c9,0x749854b8e0e274ac79fd4b0c8adc309b543168dc7388f76f1e569a13df6e32c9,2,900010,0
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,29,20,20,0xd9271173b2d7a2f56f2e3dfbee767a646092c61705f34ca108525fa8257a5eff,0xd9271173b2d7a2f56f2e3dfbee767a646092c61705f34ca108525fa8257a5eff,0xb6c6ca9222d0a6185d2d964b263c8327cb7948a81a1a4e64f4f7d2e9d9829e08,6,100000,5
0x23192efc86d38f8b9de39af603b73521ec346bcc,9,2,2,0xa39e211f0e5054913ef052f86811689b13fd629b1f5b9e91b4450be184a3ffa9,0xa39e211f0e5054913ef052f86811689b13fd629b1f5b9e91b4450be184a3ffa9,0xa39e211f0e5054913ef052f86811689b13fd629b1f5b9e91b4450be184a3ffa9,1,880000,3
