token,pool_id,fee,tick_spacing,hooked,ts_sig,fire_cohort,init_block,deployment_rank,n_competing,outcome,n_swaps,n_agg_swaps,n_mods,n_pokes,seed_block,blocks_init_to_seed,blocks_init_to_first_swap,blocks_init_to_first_agg,adds_after_flow,pokes_after_flow,extreme_rank,all_pool_rank,n_all_pools_for_token,seed_status,known_infra_swaps,outcome_t3,n_router_swaps_t3,outcome_t5,n_router_swaps_t5,outcome_t10,n_router_swaps_t10
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x2ee674740131e57c21b0c7e71f21184fb10d10a8357595e1331cecb9a274da60,200000,2000,False,True,False,25427322,26,32,FLOW_AND_HARVESTED,11,10,6,3,25427322,0,3293,3302,2,3,26,28,38,SEEDED,4,FLOW_AND_HARVESTED,11,FLOW_AND_HARVESTED,10,FLOW_AND_HARVESTED,10
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x327c3ba3ae8d987399e3e14d1d42c3f78c1652a4423530b9e36e40e77883790f,969600,9696,False,True,False,25427615,27,32,FLOW_AND_HARVESTED,6,6,5,2,25427615,0,1,1,1,2,27,29,38,SEEDED,1,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,5
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x0ffd8642a86e01271b4126c66d3c20f49f1824195e2df446e3e6b2393e1845f8,905500,9055,False,True,False,25430614,28,32,AGGREGATOR_ONE_OFF,2,1,2,0,25430614,0,1,2,0,0,28,30,38,SEEDED,0,ROUTER_LIKE_REPEAT,2,ROUTER_LIKE_ONE_OFF,1,SWAPPED_NON_ROUTER,0
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x264b8b9a10b410367aa46b466dbeb1890449ffcbffd5e3c835cae3c53d489efa,970000,9700,False,True,False,25446091,29,32,ZERO_SWAP,0,0,1,0,25446091,0,,,0,0,29,31,38,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x2a356a4d69f3d1055d398900cf7364ebacc13470c626b120f33ecb82bdfe1bc2,750000,7500,False,True,False,25653215,30,32,ZERO_SWAP,0,0,1,0,25653215,0,,,0,0,30,32,38,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0xff2d42308cb515cab4572f18f53e6198859cc4b6c35454420bca43215ca35d6d,816660,8167,False,False,False,29886757,31,32,FLOW_AND_HARVESTED,1,1,11,2,29886757,0,4035,4035,3,2,31,37,38,SEEDED,0,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1
0xa3fdcadd1a10ef1a1731e08b87493420d7a61007,0x8db212020bcec1227c82fb498a8945bed541219445ef1b8ea775ae5e4c984159,797770,7978,False,False,False,30567736,32,32,FLOW_AND_HARVESTED,4,4,9,4,30567736,0,1,1,3,4,32,38,38,SEEDED,2,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,3
0xc386715dccc61d4afea463c4831caaf9b84989d6,0x19ecac2d917b262f5722ab0db40ced1bc9a7e11e2a5120f5c03b0f646816568f,870000,10000,False,False,True,9744954,1,3,FLOW_AND_HARVESTED,4,4,4,1,9744954,0,39626,39626,0,1,1,1,3,SEEDED,1,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4
0xc386715dccc61d4afea463c4831caaf9b84989d6,0x7bbec2ca0867337095ebfc9667dd7187fcd459086ba35ce607f2419ba8d0349f,886540,200,False,False,False,9745092,2,3,ZERO_SWAP,0,0,3,1,9745092,0,,,0,0,2,2,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xc386715dccc61d4afea463c4831caaf9b84989d6,0x3cf8054e105845a3e41d8f1d249f39d0fbd25248dc037b2ecfc9dc8ba40983f5,999993,1,False,False,False,9746437,3,3,ZERO_SWAP,0,0,1,0,9746437,0,,,0,0,3,3,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x3f4528bc418ea3fdfda6b98a2fb910ef3faf616d,0xd98bb714811c6dced676ba387e41bfd95345e02d0cf74d69a50b5d9b00612407,845670,200,False,False,False,10326042,1,1,ZERO_SWAP,0,0,3,1,10326042,0,,,0,0,1,1,1,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa08c0c768661c66d282e149ce0f77f4f5bcf119a,0x7188d1d56fa38caa3f7671be7a032a270b0c3262e584f0f7f6292950866c7d02,890000,17800,False,False,False,10584834,1,7,FLOW_AND_HARVESTED,5,4,6,4,10584834,0,5228,5228,0,4,1,1,7,SEEDED,1,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4
0xa08c0c768661c66d282e149ce0f77f4f5bcf119a,0x1d1091ad373742116872842dfff7358a55763af63047c873c69128b5436252da,999780,18000,False,False,False,10590173,2,7,ZERO_SWAP,0,0,1,0,10590173,0,,,0,0,2,2,7,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa08c0c768661c66d282e149ce0f77f4f5bcf119a,0x02bf1bac3e3cb50b06a5abe09d77891d6baad85b1cb8f54022a980728135dae7,919989,18000,False,False,False,10590745,3,7,ZERO_SWAP,0,0,1,0,10590745,0,,,0,0,3,3,7,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xa08c0c768661c66d282e149ce0f77f4f5bcf119a,0x22b6633726c95b9df0444ce632eca41de63ff0fe02f3350b9cb2db738f56ddef,870000,10000,False,False,False,10590868,4,7,FLOW_AND_HARVESTED,7,2,9,3,10590868,0,32971,32971,1,3,4,4,7,SEEDED,1,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2
0xa08c0c768661c66d282e149ce0f77f4f5bcf119a,0x4f8c73b5e2eb603ec42ff55784a2aa1396bdbd6b50097336d4186b0a512e1917,990002,19800,False,False,False,10624830,5,7,AGGREGATOR_REPEAT,3,3,1,0,10624830,0,248393,248393,0,0,5,5,7,SEEDED,0,ROUTER_LIKE_REPEAT,3,ROUTER_LIKE_REPEAT,3,ROUTER_LIKE_REPEAT,3
0xa08c0c768661c66d282e149ce0f77f4f5bcf119a,0x8c7cebd903a41edd43814c6fe9f66747d3234b937aa10ceb208b337c20557ef5,845670,200,False,False,False,10873248,6,7,SWAPPED_NON_AGGREGATOR,1,0,3,1,10873248,0,6709306,,0,0,6,6,7,SEEDED,0,SWAPPED_NON_ROUTER,0,SWAPPED_NON_ROUTER,0,SWAPPED_NON_ROUTER,0
0xa08c0c768661c66d282e149ce0f77f4f5bcf119a,0x78b4fa77bf00137f44f4ff85bebdbe82a1be32a54fe6ed3999d310010758ea9a,850000,17000,False,False,False,11287636,7,7,ZERO_SWAP,0,0,1,0,11287636,0,,,0,0,7,7,7,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x8bada99332848483995ef9c61f4bffced1bafeed,0x217de0314eefa8ea5c334ff3587c28971e6b20030817d1733cb88a324ad9d7bd,999911,18000,False,False,False,10744087,1,6,FLOW_AND_HARVESTED,11,10,2,1,10744087,0,915,14462,0,1,1,1,6,SEEDED,10,FLOW_AND_HARVESTED,11,FLOW_AND_HARVESTED,10,FLOW_AND_HARVESTED,10
0x8bada99332848483995ef9c61f4bffced1bafeed,0x1ef2aff71c28d55d990ab254570de5cdd7e7b59d36a574ff0da2db3d79514012,999780,18000,False,False,False,10744255,2,6,SWAPPED_NON_AGGREGATOR,2,0,3,2,10744255,0,861,,0,0,2,2,6,SEEDED,0,FLOW_AND_HARVESTED,2,SWAPPED_NON_ROUTER,0,SWAPPED_NON_ROUTER,0
0x8bada99332848483995ef9c61f4bffced1bafeed,0xc253617b210edae8c04860dc14429c6bae8a25d95e3d0f83c674eaafe6110de6,870000,10000,False,False,False,10778548,3,6,FLOW_AND_HARVESTED,9,7,5,1,10778548,0,166,167,1,1,3,3,6,SEEDED,2,FLOW_AND_HARVESTED,9,FLOW_AND_HARVESTED,7,FLOW_AND_HARVESTED,7
0x8bada99332848483995ef9c61f4bffced1bafeed,0x098551b68b9d0ec2207cd5c9d46eb91e5d5b0fc2ddc848657ef05a5103d60598,845670,200,False,False,False,10778830,4,6,FLOW_AND_HARVESTED,14,12,7,2,10778830,0,271,272,2,2,4,4,6,SEEDED,6,FLOW_AND_HARVESTED,14,FLOW_AND_HARVESTED,12,FLOW_AND_HARVESTED,12
0x8bada99332848483995ef9c61f4bffced1bafeed,0xd273dd83e1882d7875ad5a8d1166d33a234122fc4fcd4c05252a498ce1b9beb7,660600,13212,False,False,False,10858577,5,6,AGGREGATOR_REPEAT,11,11,1,0,10858577,0,2490919,2490919,0,0,5,5,6,SEEDED,6,ROUTER_LIKE_REPEAT,11,ROUTER_LIKE_REPEAT,11,ROUTER_LIKE_REPEAT,11
0x8bada99332848483995ef9c61f4bffced1bafeed,0x017153bb0cb3f9cc28fd21cd4f2df81c665aceffe9a735e42a5b345c70d23c45,890000,17800,False,False,False,10903702,6,6,ZERO_SWAP,0,0,2,0,10903702,0,,,0,0,6,6,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x719b20be0059d6d72ac6c44b65c76c1ead0bf199,0xe131319ca3a1e732aa12f74173dd5256a9c26131b0a94cead833208b0a6c1e36,950000,19000,False,False,True,11011496,1,12,FLOW_AND_HARVESTED,5,5,22,6,11011496,0,878,878,10,6,1,2,14,SEEDED,2,FLOW_AND_HARVESTED,5,FLOW_AND_HARVESTED,5,FLOW_AND_HARVESTED,5
0x719b20be0059d6d72ac6c44b65c76c1ead0bf199,0x167d00f92d52be3a095006ebb3a6c1fc3c67e08a6a1aad3ccf875d0287ee7995,999780,18000,False,False,False,11013821,2,12,AGGREGATOR_ONE_OFF,1,1,2,0,11013821,0,5650111,5650111,0,0,2,3,14,SEEDED,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0x719b20be0059d6d72ac6c44b65c76c1ead0bf199,0xf94b13e94d6d152be939382c0d938c1ac8061cfcca608040bf2f185b8c333a57,999781,18000,False,False,False,11014359,3,12,ZERO_SWAP,0,0,1,0,11014359,0,,,0,0,3,4,14,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x719b20be0059d6d72ac6c44b65c76c1ead0bf199,0x17d17bf1d2de7be09a92eae3526bfcee292415139816e2ae47f5e823d5a56856,500000,10000,False,False,True,11015478,4,12,FLOW_AND_HARVESTED,89,87,36,20,11015478,0,416,416,10,20,4,5,14,SEEDED,12,FLOW_AND_HARVESTED,88,FLOW_AND_HARVESTED,87,FLOW_AND_HARVESTED,84
0x719b20be0059d6d72ac6c44b65c76c1ead0bf199,0xcc02901aa4b4a319f2bb778535a79327c561fb0a48a1e0959ff13c876df49d3c,900000,18000,False,False,True,11022123,5,12,FLOW_AND_HARVESTED,9,8,5,2,11022123,0,328676,328676,2,2,5,6,14,SEEDED,2,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,8
